parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
WebAuthn,WebAuthn-true,true,1,16,false,1,763,85945,1032
WebAuthn,WebAuthn-true,true,1,16,false,2,763,85945,1032
WebAuthn,WebAuthn-true,true,1,64,false,0,831,90518,1087
WebAuthn,WebAuthn-true,true,1,64,false,1,831,88501,1063
WebAuthn,WebAuthn-true,true,1,64,false,2,831,88489,1062
WebAuthn,WebAuthn-true,true,1,256,false,0,902,93322,1120
WebAuthn,WebAuthn-true,true,1,256,false,1,904,91253,1096
WebAuthn,WebAuthn-true,true,1,256,false,2,904,91253,1096
WebAuthn,WebAuthn-true,true,2,1,false,0,630,82974,996
WebAuthn,WebAuthn-true,true,2,1,false,1,630,80945,972
WebAuthn,WebAuthn-true,true,2,1,false,2,630,80945,972
WebAuthn,WebAuthn-true,true,2,1,true,0,630,103070,1237
WebAuthn,WebAuthn-true,true,2,1,true,1,630,80945,972
WebAuthn,WebAuthn-true,true,2,1,true,2,630,80945,972
WebAuthn,WebAuthn-true,true,2,2,false,0,663,84206,1011
WebAuthn,WebAuthn-true,true,2,2,false,1,663,82201,987
WebAuthn,WebAuthn-true,true,2,2,false,2,663,82201,987
WebAuthn,WebAuthn-true,true,2,4,false,0,697,85538,1027
WebAuthn,WebAuthn-true,true,2,4,false,1,697,83509,1003
WebAuthn,WebAuthn-true,true,2,4,false,2,697,83509,1003
WebAuthn,WebAuthn-true,true,2,8,false,0,730,86794,1042
WebAuthn,WebAuthn-true,true,2,8,false,1,730,84765,1018
WebAuthn,WebAuthn-true,true,2,8,false,2,730,84753,1018
WebAuthn,WebAuthn-true,true,2,16,false,0,763,88062,1057
WebAuthn,WebAuthn-true,true,2,16,false,1,763,86021,1033
WebAuthn,WebAuthn-true,true,2,16,false,2,763,86033,1033
WebAuthn,WebAuthn-true,true,2,64,false,0,831,90618,1088
WebAuthn,WebAuthn-true,true,2,64,false,1,831,88601,1064
WebAuthn,WebAuthn-true,true,2,64,false,2,831,88601,1064
WebAuthn,WebAuthn-true,true,2,256,false,0,902,93422,1122
WebAuthn,WebAuthn-true,true,2,256,false,1,904,91353,1097
WebAuthn,WebAuthn-true,true,2,256,false,2,904,91353,1097
WebAuthn,WebAuthn-true,true,3,1,false,0,708,84534,1015
WebAuthn,WebAuthn-true,true,3,1,false,1,708,82481,990
WebAuthn,WebAuthn-true,true,3,1,false,2,708,82481,990
WebAuthn,WebAuthn-true,true,3,1,true,0,708,104630,1256
WebAuthn,WebAuthn-true,true,3,1,true,1,708,82481,990
WebAuthn,WebAuthn-true,true,3,1,true,2,708,82481,990
WebAuthn,WebAuthn-true,true,3,2,false,0,741,85814,1030
WebAuthn,WebAuthn-true,true,3,2,false,1,741,83761,1006
WebAuthn,WebAuthn-true,true,3,2,false,2,741,83761,1006
WebAuthn,WebAuthn-true,true,3,4,false,0,775,87098,1046
WebAuthn,WebAuthn-true,true,3,4,false,1,775,85045,1021
WebAuthn,WebAuthn-true,true,3,4,false,2,775,85045,1021
WebAuthn,WebAuthn-true,true,3,8,false,0,808,88354,1061
WebAuthn,WebAuthn-true,true,3,8,false,1,808,86301,1036
WebAuthn,WebAuthn-true,true,3,8,false,2,808,86301,1036
WebAuthn,WebAuthn-true,true,3,16,false,0,841,89598,1076
WebAuthn,WebAuthn-true,true,3,16,false,1,841,87545,1051
WebAuthn,WebAuthn-true,true,3,16,false,2,841,87545,1051
WebAuthn,WebAuthn-true,true,3,64,false,0,909,92202,1107
WebAuthn,WebAuthn-true,true,3,64,false,1,909,90149,1082
WebAuthn,WebAuthn-true,true,3,64,false,2,909,90149,1082
WebAuthn,WebAuthn-true,true,3,256,false,0,980,94890,1139
WebAuthn,WebAuthn-true,true,3,256,false,1,982,92797,1114
WebAuthn,WebAuthn-true,true,3,256,false,2,982,92797,1114
